busstop1,busstop2,route_count,sum_trips,route_ply
8th Mile T Dasarahalli,"Shivananda store,NEHARU NAGARA,BESIDE DESAI NURSING HOME",1,38,K-5
8th Mile T Dasarahalli,"Shivanapura,SHIVANAPURA,BESIDE ANGANAWADI KENDRA",1,2,256
8th Mile T Dasarahalli,"Siddaganga College,NELAMANGALA,BESIDE SHREE SIDDA GANGA FIRST GRADE COLLEGE",2,3,"258Q,258QA"
8th Mile T Dasarahalli,"Sidedahalli,SIDEDAHALLI,BESIDE ASHWATHA KHATTE",8,52,"250SA,250TA,250V,250X,250Y,250YA,250YB,366P"
8th Mile T Dasarahalli,Sirsi Circle,1,2,366P
8th Mile T Dasarahalli,"Sitha Rama Palya,SEETHARAMA PALYA,IN FRONT OF WATER TANK",2,5,"256M,258KA"
8th Mile T Dasarahalli,"Soladevana Halli ,SOLADEVANA HALLI,BESIDE POLICE STATION",2,4,"251B,407D"
8th Mile T Dasarahalli,"Soladevana Halli,SOLADEVANAHALLI,IN FRONT OF ANJANEYA TEMPLE",1,3,258V
8th Mile T Dasarahalli,"Sondekoppa Bypass,NELAMANGALA,BESIDE OPEN AREA",2,3,"258Q,258QA"
8th Mile T Dasarahalli,Soundarya Layout,1,3,250YB
8th Mile T Dasarahalli,Southend Circle,1,2,366P
8th Mile T Dasarahalli,"Sri Shaneshwara Swamy Temple,BESIDE SHANESHWARA TEMPLE",1,4,259B
8th Mile T Dasarahalli,"Srinivaspura,SHANTHINAGARA,IN FRONT OF INTER GARDEN INDIA PVT. LTD",6,21,"256M,258G,258K,258KA,258V,258YA"
8th Mile T Dasarahalli,"Sriramapura Colony,SRIRAMAPURA COLONY (MANTAPA),IN FRONT OF PETTY SHOP",1,3,256M
8th Mile T Dasarahalli,"St Marthas Hospital,BESIDE POLICE HEAD QUARTERS",26,95,"250TA,255,255A,255C,255E,255F,255H,255J,256,256B,256D,256M,257,257B,258E,258KA,258P,258Q,258QA,258S,258SA,258Y,263,263C,263E,263J"
8th Mile T Dasarahalli,"State Bank BEL Circle,BHARAT ELECTRONICS LIMITED,IN FRONT OF BHARAT ELECTRONICS LIMITED PARK",1,2,270
8th Mile T Dasarahalli,"State Bank BEL Circle,BHARAT ELECTRONICS LIMITED,IN FRONT OF HOTEL SHRI MAHALASHA DARSHAN",1,27,271R
8th Mile T Dasarahalli,"Subramanya Nagara,OPPOSITE OF PETTY SHOP",1,3,258M
8th Mile T Dasarahalli,"Summanahalli Magadi Road,SUMANAHALLI,UNDER THE FLYOVER",1,4,248AN
8th Mile T Dasarahalli,"Swastik ,NEHARU NAGARA,BESIDE SSR TRAVELS",1,3,263C
8th Mile T Dasarahalli,"System Jalahalli Cross,PEENYA INDUSTRIAL AREA,IN FRONT OF NEW TIMBER INDUSTRY",1,10,256F
8th Mile T Dasarahalli,"System Jalahalli Cross,PEENYA INDUSTRIAL AREA,IN FRONT OF SISTEMS MANUFACTURING PVT LTD",2,42,"K-5,248AN"
8th Mile T Dasarahalli,T Dasarahalli,83,506,"K-5,G-8,248AN,250D,250SA,250TA,250V,250W,250X,250Y,250YA,250YB,251B,255,255A,255AA,255AC,255C,255D,255E,255F,255H,255J,256,256B,256C,256D,256F,256K,256M,257,257B,257C,257D,257E,257G,257H,258,258A,258AB,258B,258BN,258C,258CB,258CC,258E,258G,258GA,258K,258KA,258M,258N,258P,258Q,258QA,258S,258SA,258SD,258T,258TA,258TB,258V,258VA,258VB,258VC,258VD,258VF,258VG,258W,258X,258Y,258YA,259B,263,263C,263E,263J,263R,270,271R,366P,401T,407D"
8th Mile T Dasarahalli,TB Stop Nelamangla Road,39,257,"G-8,248AN,256F,256M,258,258A,258AB,258B,258BN,258C,258CB,258CC,258E,258G,258GA,258K,258KA,258M,258N,258P,258Q,258QA,258S,258SA,258SD,258T,258TA,258TB,258V,258VA,258VB,258VC,258VD,258VF,258VG,258W,258X,258Y,258YA"
8th Mile T Dasarahalli,"TB Stop Tumkur Road,I.I.H.R.HESARAGHATTA,BESIDE PETTY SHOP",1,2,251B
8th Mile T Dasarahalli,"TBegur,T.BEGURU,BESIDE OPEN AREA",1,3,258M
8th Mile T Dasarahalli,TCI Tumkur Road,62,345,"G-8,248AN,255,255A,255AA,255AC,255C,255D,255E,255F,255H,255J,256,256B,256D,256F,256K,256M,257,257D,257E,257G,257H,258,258A,258AB,258B,258BN,258C,258CB,258CC,258E,258G,258GA,258K,258KA,258M,258N,258P,258Q,258QA,258S,258SA,258SD,258T,258TA,258TB,258V,258VA,258VB,258VC,258VD,258VF,258VG,258W,258X,258Y,258YA,263,263C,263R,401T"
8th Mile T Dasarahalli,TJohn College Cross,1,2,366P
8th Mile T Dasarahalli,TV Tower Munireddy palya,9,60,"G-8,250V,250W,250X,257H,258N,259B,263R,270"
8th Mile T Dasarahalli,"TVS Cross ,PEENYA INDUSTRIAL AREA,IN FRONT OF MALLIPORE LIMITED",2,42,"K-5,248AN"
8th Mile T Dasarahalli,Tata Institute,69,340,"250D,250SA,250TA,250V,250W,250X,250Y,250YA,250YB,251B,255,255A,255AA,255C,255D,255E,255F,255H,255J,256,256B,256C,256D,256K,256M,257,257B,257C,257D,257E,257G,257H,258,258A,258BN,258C,258E,258GA,258K,258KA,258M,258N,258P,258Q,258QA,258S,258SA,258SD,258T,258TA,258TB,258V,258VA,258VB,258VC,258VD,258VF,258VG,258W,258Y,258YA,259B,263,263C,263E,263J,263R,270,407D"
8th Mile T Dasarahalli,"Thammenahalli Palya,THAMENAHALLLI,BESIDE OPEN AREA",2,9,"250V,250X"
8th Mile T Dasarahalli,"Thammenahalli,THAMENAHALLLI,BESIDE GOVERNMENT PRIMARY SCHOOL",2,9,"250V,250X"
8th Mile T Dasarahalli,"Tharabana Halli Choultry,THARABANAHALLI,BESIDE SAPTAGIRI STORES",1,2,251B
8th Mile T Dasarahalli,"Tharabana Halli Hesaraghatta,TARABANAHALLI,BESIDE PETTY SHOP",2,4,"251B,407D"
8th Mile T Dasarahalli,"Thimmabhovi Palya,THIMMABOVIE PALYA,BESIDE GOVT. PRIMARY SCHOOL",1,2,256
8th Mile T Dasarahalli,"Thippenahalli Anjaneya Temple,TIPPENAHALLI,BESIDE SRI ANJANEYA SWAMY TEMPLE",1,5,256C
8th Mile T Dasarahalli,"Thirumalapura Gate,THIRUMALAPURA,BESIDE KISHORE STORES",2,4,"251B,407D"
8th Mile T Dasarahalli,"Thirumalapura,THIRUMALAPURA,OPPOSITE OF ANJANEYA SWAMY TEMPLE",1,3,256M
8th Mile T Dasarahalli,"Thonachaguppe,TONACHIKUPPE,BESIDE OPEN AREA",1,3,258M
8th Mile T Dasarahalli,Thore Nagasandra cross,2,4,"251B,407D"
8th Mile T Dasarahalli,"Thore Palya Gate,BESIDE OPEN AREA",5,10,"258VA,258VB,258VD,258VF,258VG"
8th Mile T Dasarahalli,"Thotada Guddadahalli,THOTADAGURADAHALLI,BESIDE KARTHIK STORES",4,32,"250SA,250V,250X,250Y"
8th Mile T Dasarahalli,"Thyagadahalli,THAYADAHALLI,IN FRONT OF GOVT. PRIMARY SCHOOL",1,2,258SD
8th Mile T Dasarahalli,"Thyamagondlu,THYAMAGONDLU,IN FRONT OF PANCHAYAT OFFICE",1,3,258M
8th Mile T Dasarahalli,"Tore Kempahalli,THOREKEMPANAHALLI,IN FRONT OF MILK DAIRY",1,3,258VA
8th Mile T Dasarahalli,Town Hall,39,136,"250TA,255,255A,255C,255E,255F,255H,255J,256,256B,256D,256M,257,257B,257D,258,258A,258E,258G,258GA,258K,258KA,258M,258P,258Q,258QA,258S,258SA,258TA,258TB,258V,258VC,258VD,258VF,258Y,263,263C,263E,263J"
8th Mile T Dasarahalli,Tulip Resort Cross,1,2,366P
8th Mile T Dasarahalli,"VINAYAKA NAGARA,VINAYAKA NAGARA,BESIDE WATER TANK",1,2,256
8th Mile T Dasarahalli,"Vaderahalli,VADERAHALLI CROSS,IN FRONT OF KADA ANJANEYA SWAMY TEMPLE",10,41,"255,255A,255AA,255C,255D,255E,255F,255H,255J,401T"
8th Mile T Dasarahalli,"Vaderahalli,VADERAHALLI,IN FRONT OF BASAVANNA TEMPLE",1,1,255AC
8th Mile T Dasarahalli,"Vajarahalli,VAJARAHALLI,IN FRONT OF RESIDENTIAL AREA",1,3,258AB
8th Mile T Dasarahalli,"Vajrakatte Palya,IN FRONT OF MILK DAIRY",1,2,258SA
8th Mile T Dasarahalli,"Veeranjanapura,VEERANANJIPURA,IN FRONT OF GANGASANDRAMMA TEMPLE",1,1,258A
8th Mile T Dasarahalli,"Venugopal Nagara,VENUGOPALA NAGARA,BESIDE OPEN AREA",1,4,259B
8th Mile T Dasarahalli,"Vigneshwara Nagara,SUNKADA KATTE,IN FRONT OF SALLAPURADAMMA TEMPLE",1,4,248AN
8th Mile T Dasarahalli,Vijaya Bank Banneragatta Circle,1,2,366P
8th Mile T Dasarahalli,"Vijayanagara TTMC,TTMC",1,4,248AN
8th Mile T Dasarahalli,"Vijayanagara,VIJAYANAGARA,IN FRONT OF INDRAPRASTHA HOTEL",1,4,248AN
8th Mile T Dasarahalli,Vinayaka Talkies KR Market,1,2,366P
8th Mile T Dasarahalli,Weavers Colony Nelamangala,38,253,"G-8,256F,256M,258,258A,258AB,258B,258BN,258C,258CB,258CC,258E,258G,258GA,258K,258KA,258M,258N,258P,258Q,258QA,258S,258SA,258SD,258T,258TA,258TB,258V,258VA,258VB,258VC,258VD,258VF,258VG,258W,258X,258Y,258YA"
8th Mile T Dasarahalli,"Widia School Bagalagunte,T.DASARAHALLI,BESIDE ESHWARI MEDICALS",1,38,K-5
8th Mile T Dasarahalli,"Widia School Bagalagunte,T.DASARAHALLI,BESIDE NANDINI TRADERS",13,92,"250D,250SA,250TA,250V,250W,250X,250Y,250YA,250YB,251B,271R,366P,407D"
8th Mile T Dasarahalli,Widia School Tumkur Road,67,367,"G-8,248AN,255,255A,255AA,255AC,255C,255D,255E,255F,255H,255J,256,256B,256C,256D,256F,256K,256M,257,257B,257C,257D,257E,257G,257H,258,258A,258AB,258B,258BN,258C,258CB,258CC,258E,258G,258GA,258K,258KA,258M,258N,258P,258Q,258QA,258S,258SA,258SD,258T,258TA,258TB,258V,258VA,258VB,258VC,258VD,258VF,258VG,258W,258X,258Y,258YA,263,263C,263E,263R,270,401T"
8th Mile T Dasarahalli,"Wilson Garden 10th Cross,WILSON GARDEN,IN FRONT OF G.S.POER SYSTEM",1,38,K-5
8th Mile T Dasarahalli,"Wilson Garden 14th cross,WILSON GARDEN,IN FRONT OF SAGAR PHARM",1,38,K-5
8th Mile T Dasarahalli,"Wilson Garden Police Station,WILSON GARDEN,OPPOSITE OF SYNDICATE BANK",1,38,K-5
8th Mile T Dasarahalli,"Yantaganahalli,YANTAGANAHALLI,IN FRONT OF GOVT. COLLEGE",1,3,256M
8th Mile T Dasarahalli,"Yelachagere Cross,YELACHAGERE,BESIDE OPEN AREA",6,13,"258VA,258VB,258VC,258VD,258VF,258VG"
8th Mile T Dasarahalli,"Yelachagere,YELACHAGERE,IN FRONT OF BASAVANNA TEMPLE",1,3,258VC
8th Mile T Dasarahalli,Yelahanaka NES Office,2,4,"401T,407D"
8th Mile T Dasarahalli,Yelahanka Police Station,1,2,407D
8th Mile T Dasarahalli,Yelahanka Satelite Town,1,2,401T
8th Mile T Dasarahalli,"Yelahanka,YELAHANKA,BESIDE WATER TANK",1,2,401T
8th Mile T Dasarahalli,"Yennigere,YENNIGERE,IN FRONT OF POST OFFICE",1,1,258VF
8th Mile T Dasarahalli,"Yentaganahalli,YANTAGANAHALLI,BESIDE ASHA KIRAN AYURVEDIC HOSPITAL",2,8,"258K,258KA"
8th Mile T Dasarahalli,Yeshwanthpura,8,58,"G-8,250YB,263C,263E,263R,401T,407D,407D"
8th Mile T Dasarahalli,Yeshwanthpura TTMC,69,400,"250D,250SA,250TA,250V,250W,250X,250Y,250YA,251B,255,255A,255AA,255AC,255C,255D,255E,255F,255H,255J,256,256B,256C,256D,256K,256M,257,257B,257C,257D,257E,257G,257H,258,258A,258BN,258C,258CB,258E,258G,258GA,258K,258KA,258M,258N,258P,258Q,258QA,258S,258SA,258SD,258T,258TA,258TB,258V,258VA,258VB,258VC,258VD,258VF,258VG,258W,258X,258Y,258YA,259B,263,263J,271R,271R"
8th Mile T Dasarahalli,"Yeshwanthpura Tollgate,YESHAWANTHAPURA,IN FRONT OF KENDRIYA VIDYALAYA",3,33,"258X,271R,401T"
8th Mile T Dasarahalli,"Yeshwanthpura Tollgate,YESHAWANTHAPURA,OPPOSITE OF KENDRIYA VIDYALAYA",1,2,270
"8th Mile T Dasarahalli,8TH MILE,BESIDE A.K.SCOOTER WORKS",Byadarahalli,1,36,BC-7B
"8th Mile T Dasarahalli,8TH MILE,BESIDE A.K.SCOOTER WORKS","Cauvery Bhavana,K.R. MARKET,OPPOSITE OF BWSSB",3,16,"263A,263B,263D"
"8th Mile T Dasarahalli,8TH MILE,BESIDE A.K.SCOOTER WORKS","Central,SHESHADRI PURAM,OPPOSITE TO HOTEL GREEN ARCHID",2,16,"263G,263H"
"8th Mile T Dasarahalli,8TH MILE,BESIDE A.K.SCOOTER WORKS","Corporation,CORPORATION,IN FRONT OF BANAPPA PARK",3,16,"263A,263B,263D"
"8th Mile T Dasarahalli,8TH MILE,BESIDE A.K.SCOOTER WORKS","Doddabidarakallu,DODDABIDRA KALLU,BESIDE VINAYAKA BAKERY & SWEETS",1,6,263H
"8th Mile T Dasarahalli,8TH MILE,BESIDE A.K.SCOOTER WORKS","Dombarahalli,DOMBARAHALLI,BESIDE ASHWATHA KHATTE",1,7,263P
"8th Mile T Dasarahalli,8TH MILE,BESIDE A.K.SCOOTER WORKS","Gangondanahalli,GANGONDANAHALLI,BESIDE ASHWATHA KHATTE",2,17,"263G,263P"
"8th Mile T Dasarahalli,8TH MILE,BESIDE A.K.SCOOTER WORKS",Goragunte Palya,5,32,"263A,263B,263D,263G,263H"
"8th Mile T Dasarahalli,8TH MILE,BESIDE A.K.SCOOTER WORKS","Govardhan Talkies,YESHAWANTHPURA,BESIDE BSNL OFFICE",5,32,"263A,263B,263D,263G,263H"
"8th Mile T Dasarahalli,8TH MILE,BESIDE A.K.SCOOTER WORKS","Gruhalaxmi layout,GRUHALAKSHMI LAYOUT,BESIDE B.B.M.P. OFFICE",1,36,BC-7B
"8th Mile T Dasarahalli,8TH MILE,BESIDE A.K.SCOOTER WORKS","Karihobanahalli Cross,KARIHOBANAHALLI,BESIDE RESIDENTIAL AREA",1,36,BC-7B
"8th Mile T Dasarahalli,8TH MILE,BESIDE A.K.SCOOTER WORKS",Kempegowda Bus Station,2,16,"263G,263H"
"8th Mile T Dasarahalli,8TH MILE,BESIDE A.K.SCOOTER WORKS","Kempegowda Bus Station,MAJESTIC,BESIDE AMAR HOTEL",3,16,"263A,263B,263D"
"8th Mile T Dasarahalli,8TH MILE,BESIDE A.K.SCOOTER WORKS","Krishnarajendra Market,KR MARKET,OPPOSITE TO CHANDRA BHAVAN HOTEL",3,16,"263A,263B,263D"
"8th Mile T Dasarahalli,8TH MILE,BESIDE A.K.SCOOTER WORKS","Laxmipura,LAKSHMIPURA,BESIDE OPEN AREA",1,7,263P
"8th Mile T Dasarahalli,8TH MILE,BESIDE A.K.SCOOTER WORKS","Layout Herohalli,VENKATESHWARA LAYOUT,BESIDE PAVITHRA STORES",1,36,BC-7B
"8th Mile T Dasarahalli,8TH MILE,BESIDE A.K.SCOOTER WORKS","Madanayakanahalli,MADANAYAKANAHALLI,BESIDE USHA BAKERY AND SWEETS",1,7,263P
"8th Mile T Dasarahalli,8TH MILE,BESIDE A.K.SCOOTER WORKS","Malleshwaram 15th Cross,MALLESHWARAM,BESIDE SAI MANDIR",5,32,"263A,263B,263D,263G,263H"
"8th Mile T Dasarahalli,8TH MILE,BESIDE A.K.SCOOTER WORKS","Malleshwaram 18th Cross,MALLESHWARAM,BESIDE KARNATAKA EXAMINATION AUTHORITY",5,32,"263A,263B,263D,263G,263H"
"8th Mile T Dasarahalli,8TH MILE,BESIDE A.K.SCOOTER WORKS","Malleshwaram 8th Cross,MALLESHWARAM,BESIDE FLOWER MARKET",5,32,"263A,263B,263D,263G,263H"
"8th Mile T Dasarahalli,8TH MILE,BESIDE A.K.SCOOTER WORKS","Malleshwaram Circle,MALLESHWARAM,BESIDE R.R.GOLD PALACE",5,32,"263A,263B,263D,263G,263H"
"8th Mile T Dasarahalli,8TH MILE,BESIDE A.K.SCOOTER WORKS","Nagasandra Cross,NAGASANDRA CROSS,BESIDE SRIDEVI ENTERPRISES",3,53,"BC-7B,263G,263P"
"8th Mile T Dasarahalli,8TH MILE,BESIDE A.K.SCOOTER WORKS","Nagasandra,NAGASANDRA,BESIDE KAVYA DIGITAL STUDIO & COLOUR LAB",1,8,263A
"8th Mile T Dasarahalli,8TH MILE,BESIDE A.K.SCOOTER WORKS","Nelagedaranahalli,NELAGADARAHALLI,BESIDE MANJU DELUXE BAR & RESTAURANT",4,59,"BC-7B,263B,263G,263P"
"8th Mile T Dasarahalli,8TH MILE,BESIDE A.K.SCOOTER WORKS","Om timber,H.M.T.LAYOUT CROSS,BESIDE S.S.M. PUBLIC SCHOOL",3,53,"BC-7B,263G,263P"
"8th Mile T Dasarahalli,8TH MILE,BESIDE A.K.SCOOTER WORKS",Rajeshwari Nagara,1,7,263P
"8th Mile T Dasarahalli,8TH MILE,BESIDE A.K.SCOOTER WORKS","Rukmini nagara,RUKMINI NAGARA,BESIDE OPEN AREA",7,75,"BC-7B,263A,263B,263D,263G,263H,263P"
"8th Mile T Dasarahalli,8TH MILE,BESIDE A.K.SCOOTER WORKS","Syndicate bank Colony Andrahalli,SYNDICATE BANK LAYOUT,BESIDE OPEN AREA",1,36,BC-7B
"8th Mile T Dasarahalli,8TH MILE,BESIDE A.K.SCOOTER WORKS",T Dasarahalli,4,26,"263A,263D,263G,263H"
"8th Mile T Dasarahalli,8TH MILE,BESIDE A.K.SCOOTER WORKS",Tata Institute,5,32,"263A,263B,263D,263G,263H"
"8th Mile T Dasarahalli,8TH MILE,BESIDE A.K.SCOOTER WORKS","Thigalara Palya,THIGALARAPALYA,BESIDE RESIDENTIAL AREA",1,36,BC-7B
"8th Mile T Dasarahalli,8TH MILE,BESIDE A.K.SCOOTER WORKS","Thunga Nagara,TUNGA NAGARA,BESIDE SNEHA TELECOMMUNICATIONS",1,36,BC-7B
"8th Mile T Dasarahalli,8TH MILE,BESIDE A.K.SCOOTER WORKS",Town Hall,3,16,"263A,263B,263D"
"8th Mile T Dasarahalli,8TH MILE,BESIDE A.K.SCOOTER WORKS",Yeshawanthapura TTMC,3,24,"263A,263B,263G"
"8th Mile T Dasarahalli,8TH MILE,BESIDE PETROL BUNK","Binni Pete,BINNI PETE,HOPCOMS MARKET",1,3,247
"8th Mile T Dasarahalli,8TH MILE,BESIDE PETROL BUNK","Brundavana Peenya 2nd Stage,PEENYA INDUSTRIAL AREA 2ND STAGE,OPPOSITE OF INDIAN BANK",1,3,247
"8th Mile T Dasarahalli,8TH MILE,BESIDE PETROL BUNK","Gangondanahalli Colony,GANGONDANAHALLI COLONY,BESIDE RESIDENTIAL AREA",1,3,247
"8th Mile T Dasarahalli,8TH MILE,BESIDE PETROL BUNK","Gangondanahalli Cross,LAKSHMIPURA CROSS,BESIDE OPEN AREA",1,3,247
"8th Mile T Dasarahalli,8TH MILE,BESIDE PETROL BUNK","Gangondanahalli,GANGONDANAHALLI,BESIDE ASHWATHA KHATTE",1,3,247
"8th Mile T Dasarahalli,8TH MILE,BESIDE PETROL BUNK","Gruhalaxmi layout,GRUHALAKSHMI LAYOUT,BESIDE GANAPATHI TRADERS",1,3,247
"8th Mile T Dasarahalli,8TH MILE,BESIDE PETROL BUNK","Indiranagar Tumkur Road,INDIRA NAGARA,BESIDE SNEHA CERAMICS",1,3,247
"8th Mile T Dasarahalli,8TH MILE,BESIDE PETROL BUNK","Jalahalli Cross,PEENYA INDUSTRIAL AREA,OPPOSITE OF INDIAN BANK",1,3,247
"8th Mile T Dasarahalli,8TH MILE,BESIDE PETROL BUNK","Jyothinagar,JYOTHI NAGARA,BESIDE RESIDENTIAL AREA",1,3,247
"8th Mile T Dasarahalli,8TH MILE,BESIDE PETROL BUNK","KG Lakkenahalli,K.G.LAKKENAHALLI,BESIDE ASHWATHA KHATTE",1,3,247
"8th Mile T Dasarahalli,8TH MILE,BESIDE PETROL BUNK",KHB Colony,1,3,247
"8th Mile T Dasarahalli,8TH MILE,BESIDE PETROL BUNK",Kamakshipalya,1,3,247
"8th Mile T Dasarahalli,8TH MILE,BESIDE PETROL BUNK","Kammasandra,K.G.LAKKENAHALLI CROSS,BESIDE RAVAPACK INDUSTRIES",1,3,247
"8th Mile T Dasarahalli,8TH MILE,BESIDE PETROL BUNK",Kottige Palya Magadi Road,1,3,247
"8th Mile T Dasarahalli,8TH MILE,BESIDE PETROL BUNK","Krishnarajendra Market,KR MARKET",1,3,247
"8th Mile T Dasarahalli,8TH MILE,BESIDE PETROL BUNK",Magadi Road Dasarahalli,1,3,247
"8th Mile T Dasarahalli,8TH MILE,BESIDE PETROL BUNK",Magadi Road TollGate,1,3,247
"8th Mile T Dasarahalli,8TH MILE,BESIDE PETROL BUNK","NTTF,N.T.T.F.CROSS,OPPOSITE OF INDIAN BANK",1,3,247
"8th Mile T Dasarahalli,8TH MILE,BESIDE PETROL BUNK","Nagasandra Cross,NAGASANDRA CROSS,BESIDE ANNAPOORNESHWARI TRADERS",1,3,247
"8th Mile T Dasarahalli,8TH MILE,BESIDE PETROL BUNK","Nelagedaranahalli,NELAGADARAHALLI,BESIDE SANTOSH ELECTRICALS",1,3,247
"8th Mile T Dasarahalli,8TH MILE,BESIDE PETROL BUNK","Om timber,H.M.T.LAYOUT CROSS,BESIDE OPEN AREA",1,3,247
"8th Mile T Dasarahalli,8TH MILE,BESIDE PETROL BUNK","Peenya 2nd stage 14th Cross,PEENYA INDUSTRIAL AREA 2ND STAGE,OPPOSITE OF PEENYA GYMKHANA",1,3,247
"8th Mile T Dasarahalli,8TH MILE,BESIDE PETROL BUNK","Rajagopalanagar Rajni Farms,PEENYA INDUSTRIAL AREA 2ND STAGE,BESIDE CANARA BANK ATM",1,3,247
"8th Mile T Dasarahalli,8TH MILE,BESIDE PETROL BUNK","Rolling Mill,PEENYA INDUSTRIAL AREA,IN FRONT OF HITZE EQUIPMENTS PVT LTD",1,3,247
"8th Mile T Dasarahalli,8TH MILE,BESIDE PETROL BUNK","Royan Circle,CHAMARAJA PETE,CHURCH OPEN SPACE, OPPOSITE BHARATH PETROL BUNK",1,3,247
"8th Mile T Dasarahalli,8TH MILE,BESIDE PETROL BUNK","Rukmini nagara,RUKMINI NAGARA,BESIDE KANVA BAZAAR",1,3,247
"8th Mile T Dasarahalli,8TH MILE,BESIDE PETROL BUNK","Shanthinagara,SHANTHI NAGARA,BESIDE ASHWATHA KHATTE",1,3,247
"8th Mile T Dasarahalli,8TH MILE,BESIDE PETROL BUNK",Sirsi Circle,1,3,247
"8th Mile T Dasarahalli,8TH MILE,BESIDE PETROL BUNK",Sunkadakatte,1,3,247
"8th Mile T Dasarahalli,8TH MILE,BESIDE PETROL BUNK","System Jalahalli Cross,PEENYA INDUSTRIAL AREA,IN FRONT OF NEW TIMBER INDUSTRY",1,3,247
"8th Mile T Dasarahalli,8TH MILE,BESIDE PETROL BUNK",T Dasarahalli,1,3,247
"8th Mile T Dasarahalli,8TH MILE,BESIDE PETROL BUNK","TVS Cross Peenya 2nd Stage,PEENYA INDUSTRIAL AREA,OPPOSITE OF SRI DHARMASTALA UPAHAR HOTEL",1,3,247
"8th Mile T Dasarahalli,8TH MILE,BESIDE PETROL BUNK","Thippenahalli Cross,TIPPENAHALLI CROSS,BESIDE WATER TANK",1,3,247
"8th Mile T Dasarahalli,8TH MILE,BESIDE PETROL BUNK",Vinayaka Talkies KR Market,1,3,247
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD",AMC College Bannerghatta Road,1,2,411J
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD",Arakere Gate Byrapura,1,2,411J
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD","BEML Gate,KUNDALAHALLI,OPPOSITE OF RELIANCE PRESS",2,10,"411J,504E"
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD",BPL,1,2,411J
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD","BTM Layout,BTM Layout 2nd Stage,Kuvempunagara Bus Stand",1,2,411J
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD","BTM water Tank,BTM LAYOUT,OPPOSITE OF CORPORATION BANK",1,2,411J
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD",Bannerghatta Circle,1,2,411J
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD",Bannerghatta National Park,1,2,411J
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD",Basavanapura Gate,1,2,411J
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD",Bilekalli,1,2,411J
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD",Borewell,2,10,"411J,504E"
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD","CMRIT,KUNDALAHALLI,IN FRONT OF AIRPORTS AUTHORITY OF INDIA",2,10,"411J,504E"
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD","Central Silk Board,BTM LAYOUT, MADIWALA,IN FRONT OF CENTRAL SILK BOARD",1,2,411J
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD","Channasandra,IN FRONT OF MUTHOOT FINANCE",1,2,411J
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD",Domlur Bridge,1,8,504E
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD",Gopalan Mall,1,8,504E
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD",Gottigere,1,2,411J
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD",Gottigere High School,1,2,411J
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD","Graphite India,WHITEFIELD,BESIDE DOMINOS",2,10,"411J,504E"
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD",HAL Main Gate,2,10,"411J,504E"
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD",Hoodi,1,8,504E
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD",Hulimavu Gate,1,2,411J
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD",IIM Appolo Hospital,1,2,411J
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD",JP Nagara 3rd Phase,1,2,411J
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD",Jalli Machine Bannerghatta Road,1,2,411J
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD","K Mallasandra,IN FRONT OF SRI RENUKA YALLAMMA TEMPLE",1,2,411J
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD",Kalena Agrahara,1,2,411J
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD",Kalkere,1,2,411J
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD",Koli Farm Gate Bannerghatta Road,1,2,411J
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD","Koraluru,KORALURU,IN FRONT OF CONVENTION HALL",1,2,411J
